,Unnamed: 0,game_id,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,0,eb28b0d213ed7a9a3bf436fcfc563a61,Milwaukee Brewers,St. Louis Cardinals,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5508541205060398,0.4491458794939603,0.005399575051494354,-0.02704459669651582,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
1,1,d7d2f142dc66096dbee150e0c2fd0c20,Kansas City Royals,Cleveland Guardians,0,-110.0,100.0,0.5238095238095238,0.5,0.5300488426417498,0.4699511573582501,0.0062393188322259485,-0.030048842641749895,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
2,2,8d67d1599746d1b461cdc08e14a94863,Oakland Athletics,Seattle Mariners,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5826188263883927,0.4173811736116073,0.008150741282009655,-0.025096702494587397,False,False,0,0,0,0,0.0,0,1000.0,0.0,0.0,0.0
3,3,27055060efc2a0a59638eb9d836278a2,Detroit Tigers,Minnesota Twins,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3990732234931547,0.6009267765068453,-0.03570938520249739,0.015864535842944893,False,True,0,1,0,0,100.0,0,900.0,0.0,0.0,1.0
4,4,eaf0737f9624043b1f0ece6178ef9a91,Texas Rangers,Seattle Mariners,1,-110.0,100.0,0.5238095238095238,0.5,0.5300488426417498,0.4699511573582501,0.0062393188322259485,-0.030048842641749895,False,False,0,0,0,0,0.0,0,900.0,0.0,0.0,1.0
5,5,bac1976cae1df276b2fda64a1fc97700,Chicago Cubs,Los Angeles Dodgers,0,175.0,-189.0,0.3636363636363636,0.6539792387543253,0.3786841646320195,0.6213158353679805,0.015047800995655891,-0.03266340338634477,True,False,0,1,0,0,90.0,0,810.0,0.0,0.0,2.0
6,6,67c5bdabe99f7c78a9904cd626d73014,Milwaukee Brewers,Chicago Cubs,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5508541205060398,0.4491458794939603,-0.004701435049515812,-0.015970399575807093,False,False,0,0,0,0,0.0,0,810.0,0.0,0.0,2.0
7,7,506ffe806364ba20f0ee01c1f648e427,San Francisco Giants,Cincinnati Reds,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5300488426417498,0.4699511573582501,0.010818073410980511,-0.03499933769125485,True,False,1,0,0,0,81.0,0,885.0,75.0,1.0,2.0
8,8,ab40d33607767c0f71e8a75b8b27708e,St. Louis Cardinals,Los Angeles Dodgers,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3664906918588496,0.6335093081411504,0.019268469636627372,-0.03754332343779698,True,False,0,1,0,0,88.5,0,796.5,0.0,1.0,3.0
9,9,d123dad7728837ec2876637ad0a91076,New York Yankees,Miami Marlins,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.6527272727272728,0.3472727272727272,-0.0012519660270524646,-0.016363636363636413,False,False,0,0,0,0,0.0,0,796.5,0.0,1.0,3.0
