,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away
16204,8671,2023-06-14,2023,Boston Red Sox,Colorado Rockies,6,3,1,0,R,2023-06-14,0.420,1.000,1.000,0.457,0.382,0.42,2023-06-14,0.485,0.333,0.000,0.486,0.485,0.482,2023-06-14,Boston Red Sox,4.88,4.00,6.00,5.66,4.54,2023-06-14,Colorado Rockies,4.48,5.33,7.00,5.14,4.31,2023-06-14,Boston Red Sox,4.91,4.33,7.00,5.40,4.86,2023-06-14,Colorado Rockies,5.45,4.33,6.00,6.31,5.39,-225.0,204.0
14545,6735,2022-09-09,2022,Minnesota Twins,Cleveland Guardians,6,7,0,1,R,2022-09-09,0.519,0.667,0.000,0.524,0.514,0.494,2022-09-09,0.507,0.333,1.000,0.580,0.433,0.451,2022-09-09,Minnesota Twins,4.37,3.00,4.00,4.22,4.5,2022-09-09,Cleveland Guardians,4.13,3.67,1.00,3.87,4.43,2022-09-09,Minnesota Twins,4.23,5.00,3.00,3.88,5.15,2022-09-09,Cleveland Guardians,3.98,2.67,2.00,4.06,4.49,-105.0,-105.0
12388,5009,2022-05-05,2022,Boston Red Sox,Los Angeles Angels,0,8,0,1,R,2022-05-05,0.615,0.333,1.000,0.615,0.615,0.475,2022-05-05,0.400,0.333,0.000,0.444,0.375,0.567,2022-05-05,Boston Red Sox,3.60,4.67,5.00,3.67,5.14,2022-05-05,Los Angeles Angels,4.62,3.33,10.00,4.15,4.46,2022-05-05,Boston Red Sox,4.00,6.33,10.00,4.11,4.66,2022-05-05,Los Angeles Angels,3.88,4.00,5.00,3.69,4.96,135.0,-145.0
12222,4861,2022-04-24,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24,0.429,0.667,1.000,0.571,0.286,0.414,2022-04-24,0.438,0.333,0.000,0.444,0.429,0.559,2022-04-24,Atlanta Braves,4.00,3.67,7.00,4.89,4.83,2022-04-24,Miami Marlins,3.86,4.67,9.00,4.43,3.85,2022-04-24,Atlanta Braves,4.81,4.67,9.00,5.11,4.01,2022-04-24,Miami Marlins,3.86,3.33,7.00,3.43,4.33,-125.0,115.0
9466,3668,2021-08-18,2021,Washington Nationals,Toronto Blue Jays,8,5,1,0,R,2021-08-18,0.534,0.333,0.000,0.554,0.516,0.516,2021-08-18,0.429,0.333,1.000,0.476,0.375,0.433,2021-08-18,Washington Nationals,4.40,6.33,12.00,4.22,4.88,2021-08-18,Toronto Blue Jays,5.17,5.67,6.00,5.66,4.92,2021-08-18,Washington Nationals,4.83,8.00,6.00,4.54,5.02,2021-08-18,Toronto Blue Jays,4.14,8.00,12.00,4.54,5.21,154.0,-167.0
11242,4126,2021-09-21,2021,Cincinnati Reds,Pittsburgh Pirates,2,6,0,1,R,2021-09-21,0.373,0.333,0.000,0.453,0.293,0.317,2021-09-21,0.517,0.333,1.000,0.533,0.500,0.5,2021-09-21,Cincinnati Reds,4.83,5.00,9.00,5.43,3.92,2021-09-21,Pittsburgh Pirates,3.69,5.33,5.00,4.00,3.65,2021-09-21,Cincinnati Reds,4.65,6.00,5.00,5.17,4.02,2021-09-21,Pittsburgh Pirates,5.09,6.00,9.00,4.85,4.97,-189.0,173.0
15425,8010,2023-04-26,2023,Milwaukee Brewers,Detroit Tigers,6,2,1,0,R,2023-04-26,0.409,0.667,1.000,0.500,0.357,0.407,2023-04-26,0.625,0.000,0.000,0.546,0.692,0.531,2023-04-26,Milwaukee Brewers,4.71,3.33,3.00,4.91,4.48,2023-04-26,Detroit Tigers,3.09,3.00,4.00,3.75,3.44,2023-04-26,Milwaukee Brewers,3.71,6.67,4.00,3.82,4.25,2023-04-26,Detroit Tigers,4.86,2.33,3.00,5.13,4.4,-215.0,196.0
13851,6149,2022-07-28,2022,Colorado Rockies,Los Angeles Dodgers,0,13,0,1,R,2022-07-28,0.670,0.333,1.000,0.700,0.638,0.644,2022-07-28,0.455,0.667,1.000,0.547,0.348,0.46,2022-07-28,Colorado Rockies,4.59,3.00,6.00,5.79,4.59,2022-07-28,Los Angeles Dodgers,5.13,3.67,7.00,5.02,5.05,2022-07-28,Colorado Rockies,5.26,2.33,5.00,5.36,4.94,2022-07-28,Los Angeles Dodgers,3.29,4.33,1.00,3.50,3.45,184.0,-200.0
14524,6720,2022-09-08,2022,Chicago Cubs,Cincinnati Reds,3,4,0,1,R,2022-09-08,0.403,0.667,1.000,0.433,0.373,0.512,2022-09-08,0.419,0.333,0.000,0.427,0.412,0.438,2022-09-08,Chicago Cubs,4.10,3.33,1.00,4.16,4.35,2022-09-08,Cincinnati Reds,4.29,6.67,7.00,4.97,4.85,2022-09-08,Chicago Cubs,4.84,4.00,7.00,4.62,5.18,2022-09-08,Cincinnati Reds,5.10,3.33,1.00,5.19,4.69,-137.0,128.0
428,658,2020-08-14,2020,Miami Marlins,Atlanta Braves,8,2,1,0,R,2020-08-14,0.550,0.000,0.000,0.778,0.364,0.593,2020-08-14,0.667,0.333,1.000,1.000,0.600,0.352,2020-08-14,Miami Marlins,5.00,6.67,14.00,5.00,3.8,2020-08-14,Atlanta Braves,5.20,5.67,3.00,5.33,5.22,2020-08-14,Miami Marlins,4.50,6.67,11.00,4.00,4.99,2020-08-14,Atlanta Braves,4.40,9.33,6.00,3.22,4.6,-102.0,-108.0
14591,6775,2022-09-12,2022,Cincinnati Reds,Pittsburgh Pirates,3,6,0,1,R,2022-09-12,0.367,0.333,0.000,0.394,0.338,0.377,2022-09-12,0.406,0.333,0.000,0.433,0.380,0.512,2022-09-12,Cincinnati Reds,4.30,5.00,6.00,4.97,4.85,2022-09-12,Pittsburgh Pirates,3.54,5.33,3.00,3.75,3.76,2022-09-12,Cincinnati Reds,5.08,4.67,7.00,5.19,4.69,2022-09-12,Pittsburgh Pirates,5.08,4.33,4.00,5.30,5.14,-128.0,118.0
