,indicies
0,1090
1,1323
2,15608
3,7979
4,3675
5,8821
6,15198
7,16664
8,13291
9,13490
10,17549
11,15529
12,13534
13,9674
14,14472
15,16379
16,13846
17,11246
18,16602
19,13769
20,14609
21,16554
22,4740
23,1320
24,14142
25,7139
26,7651
27,15322
28,17472
29,1006
30,5405
31,10462
32,3703
33,7501
34,14649
35,4003
36,17313
37,3109
38,5300
39,1382
40,1407
41,11990
42,5088
43,3117
44,13698
45,7845
46,13768
47,2640
48,1179
49,16943
50,1302
51,8215
52,16988
53,14198
54,14048
55,9600
56,12206
57,14003
58,17813
59,15783
60,7537
61,14278
62,4156
63,14767
64,9225
65,17454
66,15015
67,633
68,17912
69,15666
70,4574
71,12072
72,764
73,4630
74,15717
75,10486
76,11728
77,14863
78,15057
79,2758
80,14851
81,5208
82,1108
83,6427
84,15819
85,15214
86,6183
87,14255
88,13796
89,14832
90,1460
91,17393
92,9614
93,16592
94,9812
95,11808
96,6711
97,17089
98,5915
99,16225
100,3687
101,8219
102,14958
103,13276
104,15786
105,440
106,4097
107,502
108,938
109,14156
110,4079
111,616
112,9076
113,10922
114,16608
115,561
116,14749
117,11572
118,808
119,15443
120,15169
121,17223
122,17491
123,1209
124,16693
125,16868
126,17409
127,18229
128,16804
129,15479
130,13741
131,6647
132,6775
133,11290
134,15662
135,13338
136,6155
137,13189
138,11948
139,7379
140,13926
141,11554
142,3571
143,13544
144,15485
145,4390
146,16315
147,18158
148,7075
149,11154
150,14410
151,18201
152,14858
153,14421
154,14099
155,17837
156,7863
157,15971
158,17517
159,8165
160,14847
161,718
162,5723
163,10634
164,17009
165,340
166,5883
167,17705
168,1459
169,13413
170,16652
171,4070
172,7159
173,10410
174,7529
175,14172
176,10182
177,14983
178,9506
179,10294
180,4364
181,12300
182,15231
183,4058
184,13775
185,17641
186,5938
187,12248
188,16505
189,3917
190,812
191,1519
192,5228
193,2816
194,13120
195,11584
196,14604
197,15047
198,9574
199,10832
200,18301
201,14824
202,10426
203,17260
204,15576
205,665
206,17921
207,18292
208,14679
209,13339
210,291
211,8223
212,15121
213,9762
214,13198
215,16564
216,17367
217,2925
218,11012
219,17709
220,15556
221,18250
222,995
223,16993
224,6159
225,2947
226,14922
227,14121
228,15215
229,17692
230,7577
231,13018
232,16995
233,3213
234,11228
235,12152
236,1150
237,1397
238,14291
239,17533
240,13748
241,10432
242,14838
243,14345
244,17308
245,14383
246,11374
247,10716
248,468
249,14238
250,9486
251,14371
252,17591
253,11378
254,17344
255,16429
256,14481
257,400
258,1109
259,15809
260,11390
261,10786
262,17387
263,16285
264,17066
265,3378
266,13863
267,17724
268,14407
269,13014
270,539
271,3193
272,10692
273,2730
274,12262
275,10468
276,14739
277,4538
278,5156
279,18262
280,13243
281,18141
282,13567
283,14479
284,15211
285,6085
286,15906
287,13657
288,14300
289,16278
290,7107
291,15335
292,6075
293,3462
294,10702
295,14761
296,16383
297,17649
298,1464
299,2865
300,1100
301,15163
302,14203
303,637
304,17247
305,7837
306,14432
307,18231
308,16238
309,7877
310,10368
311,6529
312,11028
313,14552
314,10926
315,1420
316,9746
317,4394
318,8091
319,16361
320,13568
321,16786
322,1384
323,15406
324,11974
325,6577
326,13742
327,17016
328,15341
329,12174
330,13153
331,17811
332,14678
333,767
334,13341
335,15835
336,13598
337,16381
338,14103
339,18133
340,503
341,14859
342,5250
343,7991
344,16945
345,13102
346,5440
347,9766
348,18215
349,12024
350,8785
351,4908
352,3316
353,4814
354,16898
355,15980
356,11328
357,2336
358,1337
359,8523
360,15778
361,14969
362,7857
363,15743
364,4708
365,15020
366,13484
367,4328
368,15765
369,16903
