,bankroll_totals
1,2486.776815130938
2,85.55006334024455
3,1198.0590054707154
4,569.8098114226107
5,311.5327606615501
6,551.8620647995485
7,1002.0025380637437
8,462.4033294786575
9,1004.2748652448461
10,100.7253076674476
11,104.14334780830285
12,1651.5288611804833
13,1537.0463653735353
14,787.8497774520646
15,1420.0755898635243
16,100.36483265081038
17,280.0632647908681
18,825.6288799886014
19,1426.8139987935926
20,85.69695501988913
21,2416.2081098278127
22,390.795867376779
23,1446.361514607786
24,92.45566134827843
25,1157.3384003131418
26,216.47339200313073
27,1203.6403647887055
28,2742.048876840107
29,319.44775820340925
30,344.6157176099107
31,3242.158940580715
32,3215.127360148632
33,171.7487146709609
34,1211.0130931199467
35,1162.4949392363878
36,121.95965592229119
37,365.53595958478667
38,432.4172740618205
39,1264.7743632408221
40,803.0067481340096
41,68.85931306191279
42,18.789396276999977
43,31.352278736826108
44,611.4772102031196
45,724.4677044876177
46,598.7530881615041
47,1784.3186518685009
48,1873.176200893519
49,77.47472495797061
50,1325.982246352186
51,99.62575466670594
52,2559.2797761408215
53,127.00549496613948
54,399.75880879912745
55,30.998552931158255
56,641.3944150852301
57,399.9436603792505
58,706.1786990298642
59,286.3448995727754
60,206.79052038366075
61,2036.8436065632352
62,173.02552019541773
63,989.0878570964559
64,1749.0699392409458
65,1792.0693136724062
66,301.33300887771327
67,100.91113573330212
68,368.37120061268627
69,28.392095071510344
70,704.0424597061291
71,935.2008725565327
72,211.37922384546684
73,69.92916333945169
74,416.42685782075625
75,349.1932348152977
76,156.8067825199422
77,380.9603163074579
78,208.8435344083828
79,224.52249707379292
80,544.4411507712638
81,243.34285961999453
82,318.5590501779982
83,25.897915173884236
84,348.160829070529
85,699.978987233605
86,119.46577915956136
87,263.22091229496925
88,283.8082324174263
89,3529.048971000618
90,61.08073445653085
91,135.8381084849517
92,186.45399784505835
93,511.7644616348045
94,248.31952016548234
95,219.38345903876666
96,1083.269058363013
97,390.6762924796785
98,247.59313476028746
99,327.99439965353855
