,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,betonlineag_home,betonlineag_away,betonlineag_home_prob,betonlineag_away_prob,betonlineag_home_vf,betonlineag_away_vf
18974,2694,2021-06-05,2021,Milwaukee Brewers,Arizona Diamondbacks,7,5,1,0,R,2021-06-05,0.6996587030716724,0.3765586034912719,0.6501396648044694,0.6084750411409766,0.0,0.24937655860349123,0.04993016759776529,0.1412506856829404,0.7203166226912929,0.6109725685785538,0.8815018945918013,0.7234121579794477,0.5540897097625331,0.4962593516209477,0.3675508095074059,0.28971152655688986,0.8611111111111109,0.3765586034912719,0.4550379198266523,0.8155872667398449,0.654320987654321,0.33167082294264344,0.46803900325027015,0.29034028540065915,-227.0,204.0,0.6941896024464832,0.32894736842105265,0.6784913674440556,0.32150863255594453
45370,5330,2022-05-27,2022,Oakland Athletics,Texas Rangers,5,8,0,1,R,2022-05-27,0.21882951653944027,0.6325301204819277,0.2559703222814747,0.3926750115901716,0.3740458015267176,0.14759036144578308,0.38418734059819143,0.38909861580237104,0.6352941176470588,0.6597014925373135,0.6202531645569617,0.9361389052383762,0.8156862745098039,0.8208955223880595,0.5725413826679648,0.538699234844026,0.0,0.08955223880597006,0.0,0.09022882550699471,0.5137254901960785,0.3492537313432835,0.5584036340038933,0.5723891118099991,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
15071,2457,2021-05-19,2021,Oakland Athletics,Houston Astros,1,8,0,1,R,2021-05-19,0.9481481481481481,0.6608478802992518,0.9334308705193859,0.9681901699586588,0.8222222222222221,0.47381546134663344,0.7904169714703734,0.6748966467615984,0.8024691358024691,0.8154613466334165,0.9615384615384615,0.9832748538011695,0.4732510288065843,0.4563591022443891,0.3594976452119309,0.40491228070175445,0.6565934065934066,0.5860349127182046,0.07162041181736896,0.08416130917592082,0.9587912087912087,1.0,0.5863921217547002,0.9193454120397422,-102.0,-109.0,0.504950495049505,0.5215311004784688,0.4919235739339118,0.5080764260660882
24888,3086,2021-07-04,2021,Cincinnati Reds,Chicago Cubs,3,2,1,0,R,2021-07-04,0.6639118457300276,0.4563591022443891,0.6249316566429745,0.6085725444249172,0.6473829201101928,0.5760598503740649,0.7009294696555494,0.7555165006834604,0.3222958057395143,0.2892768079800499,0.2907209612817091,0.33249490957000816,0.7682119205298014,1.0,0.9956608811748996,0.8651335489280151,0.24096385542168677,0.2892768079800499,0.5833333333333334,0.4365024288688412,0.8644578313253011,0.8004987531172071,0.9894179894179891,0.7369882026370568,-122.0,111.0,0.5495495495495496,0.47393364928909953,0.5369404697342622,0.4630595302657377
19300,2716,2021-06-07,2021,Boston Red Sox,Miami Marlins,5,3,1,0,R,2021-06-07,0.94314381270903,0.20698254364089783,0.9241475295755047,0.950006886103842,0.3444816053511705,0.47630922693266836,0.38656924147529576,0.34540696873708854,0.3880208333333333,0.4563591022443891,0.33611760775142,0.32019206469547656,0.5703125000000001,0.3765586034912719,0.7343802205145339,0.8222137983320703,0.39762611275964393,0.5760598503740649,0.7979899497487447,0.8186779866585807,0.3887240356083086,0.5760598503740649,0.3396984924623116,0.5160703456640395,-145.0,131.0,0.5918367346938775,0.4329004329004329,0.5775497887748944,0.4224502112251056
21814,2885,2021-06-19,2021,Arizona Diamondbacks,Los Angeles Dodgers,3,9,0,1,R,2021-06-19,0.0,0.24937655860349123,0.0,0.0,0.9058171745152354,1.0,0.9206738131699849,0.9207445563099977,0.532608695652174,0.6234413965087281,0.9589185393258426,0.8999858936380309,0.382608695652174,0.39401496259351615,0.49438202247191004,0.40922556072788824,0.7826086956521737,0.20698254364089783,0.8443223443223452,0.4283246977547493,0.4813664596273291,0.19950124688279308,0.4560439560439571,0.6912780656303972,192.0,-213.0,0.3424657534246575,0.6805111821086262,0.3347736801574399,0.6652263198425602
38099,3870,2021-09-02,2021,Detroit Tigers,Oakland Athletics,6,8,0,1,R,2021-09-02,0.49226006191950455,0.19950124688279308,0.48890887290167856,0.48261371992856383,0.736842105263158,0.6608478802992518,0.7134292565947242,0.752600063031831,0.8153846153846155,0.39401496259351615,0.9278312361213908,0.9979871681972577,0.5487179487179489,0.4962593516209477,0.6036269430051815,0.449490501949931,0.38622754491017947,0.2801204819277107,0.518886679920477,0.037012557832119784,0.4940119760479041,0.0,0.6560636182902576,0.6867151354924004,154.0,-169.0,0.3937007874015748,0.6282527881040892,0.38524331910749576,0.6147566808925042
18051,2626,2021-05-31,2021,Houston Astros,Boston Red Sox,11,2,1,0,R,2021-05-31,0.7055016181229774,0.47381546134663344,0.7062187276626156,0.7763427109974423,0.9514563106796116,0.20698254364089783,0.9074338813438169,0.9800511508951403,0.34666666666666673,0.35660847880299257,0.37666433076384037,0.3368623676612125,0.408,0.6982543640897756,0.37666433076384037,0.31252578028323963,0.7034700315457414,0.33167082294264344,0.7944785276073629,0.8409090909090913,0.7066246056782335,0.2892768079800499,0.7341513292433546,0.8506493506493514,-111.0,100.0,0.5260663507109005,0.5,0.5127020785219399,0.48729792147806006
30520,3391,2021-07-29,2021,Tampa Bay Rays,New York Yankees,14,0,1,0,R,2021-07-29,0.8849840255591054,0.8004987531172071,0.8984881209503242,0.8719706478710048,0.6996805111821087,0.5860349127182046,0.6800370256093801,0.6690161243603359,0.3567567567567567,0.2892768079800499,0.3520536462699079,0.17093556214613104,0.789189189189189,0.603491271820449,0.8675607711651305,0.9205985440819631,0.6826722338204593,0.8644578313253011,0.5413223140495866,0.932803909590715,0.3298538622129436,0.707831325301205,0.4263085399449031,0.36010995723885164,120.0,-132.0,0.45454545454545453,0.5689655172413793,0.444104134762634,0.555895865237366
39380,3956,2021-09-08,2021,Baltimore Orioles,Kansas City Royals,9,8,1,0,R,2021-09-08,0.0,0.24937655860349123,0.0,0.0,0.4012539184952978,0.2892768079800499,0.4202406664609687,0.3809327280231121,0.6576819407008087,0.6109725685785538,0.6564141035258818,0.6949435318275152,0.7762803234501346,0.3765586034912719,0.6864216054013508,0.7869609856262834,0.2761394101876676,0.46385542168674687,0.3862295081967213,0.5881683731513083,0.32171581769437,0.14759036144578308,0.10491803278688533,0.37808115282518,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.461884154460719,0.5381158455392809
