,Unnamed: 0,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,commence_time_x,away_Date,away_Team,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Team,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,lowvig_home,lowvig_away
1044,16562,2351,2021-05-11 20:00:00-04:00,2021,Colorado Rockies,San Diego Padres,3,5,0,1,R,2021-05-12T19:10:00Z,2021-05-12,San Diego Padres,0.556,0.667,1.0,0.474,0.647,0.591,2021-05-12,Colorado Rockies,0.343,0.0,0.0,0.526,0.125,0.433,131.0,-142.0
1701,25531,3202,2021-07-15 20:00:00-04:00,2021,Pittsburgh Pirates,New York Mets,4,1,1,0,R,2021-07-16T23:05:00Z,2021-07-16,New York Mets,0.54,0.333,0.0,0.667,0.422,0.433,2021-07-16,Pittsburgh Pirates,0.378,0.667,1.0,0.432,0.326,0.317,195.0,-213.0
412,7088,972,2020-09-03 20:00:00-04:00,2020,Tampa Bay Rays,Miami Marlins,5,4,1,0,R,2020-09-04T22:40:00Z,2020-09-04,Miami Marlins,0.5,0.667,0.0,0.357,0.611,0.352,2020-09-04,Tampa Bay Rays,0.684,0.667,1.0,0.706,0.667,0.589,-189.0,175.0
536,9408,1138,2020-09-14 20:00:00-04:00,2020,San Diego Padres,Los Angeles Dodgers,1,3,0,1,R,2020-09-16T01:10:00Z,2020-09-15,Los Angeles Dodgers,0.688,0.333,0.0,0.667,0.708,0.647,2020-09-15,San Diego Padres,0.653,1.0,1.0,0.76,0.542,0.432,107.0,-117.0
411,7080,971,2020-09-03 20:00:00-04:00,2020,Baltimore Orioles,New York Yankees,6,3,1,0,R,2020-09-04T21:10:00Z,2020-09-04,New York Yankees,0.556,0.333,0.0,0.619,0.467,0.632,2020-09-04,Baltimore Orioles,0.444,0.667,0.0,0.368,0.529,0.333,136.0,-147.0
3131,46077,5349,2022-05-27 20:00:00-04:00,2022,Seattle Mariners,Houston Astros,6,0,1,0,R,2022-05-29T02:10:00Z,2022-05-28,Houston Astros,3.24,3.33,6.0,2.75,3.62,4.1,2022-05-28,Seattle Mariners,4.52,4.0,1.0,4.35,4.65,4.62,101.0,-111.0
3118,45816,5334,2022-05-27 20:00:00-04:00,2022,Washington Nationals,Colorado Rockies,2,3,0,1,R,2022-05-28T22:05:00Z,2022-05-28,Colorado Rockies,5.41,6.0,7.0,5.24,5.63,4.94,2022-05-28,Washington Nationals,5.2,4.0,3.0,5.08,5.32,5.06,-112.0,103.0
3983,57385,6370,2022-08-12 20:00:00-04:00,2022,Colorado Rockies,Arizona Diamondbacks,0,6,0,1,R,2022-08-14T00:10:00Z,2022-08-13,Arizona Diamondbacks,4.53,4.67,5.0,4.11,5.02,5.51,2022-08-13,Colorado Rockies,5.37,6.0,3.0,5.49,5.24,4.94,115.0,-125.0
1213,19001,2569,2021-05-26 20:00:00-04:00,2021,Seattle Mariners,Texas Rangers,5,0,1,0,R,2021-05-28T02:10:00Z,2021-05-27,Texas Rangers,0.431,0.333,0.0,0.5,0.36,0.367,2021-05-27,Seattle Mariners,0.46,0.667,0.0,0.5,0.423,0.45,-115.0,105.0
2994,43952,5186,2022-05-16 20:00:00-04:00,2022,Cleveland Guardians,Cincinnati Reds,4,5,0,1,R,2022-05-17T22:10:00Z,2022-05-17,Cincinnati Reds,5.89,2.0,1.0,6.07,5.76,4.69,2022-05-17,Cleveland Guardians,4.61,5.67,3.0,4.08,4.9,4.49,-128.0,118.0
1861,27948,3407,2021-07-29 20:00:00-04:00,2021,Atlanta Braves,Milwaukee Brewers,5,9,0,1,R,2021-07-30T23:20:00Z,2021-07-30,Milwaukee Brewers,0.592,1.0,1.0,0.547,0.64,0.468,2021-07-30,Atlanta Braves,0.495,0.667,1.0,0.51,0.481,0.597,-115.0,105.0
1645,24628,3131,2021-07-06 20:00:00-04:00,2021,New York Mets,Milwaukee Brewers,0,5,0,1,R,2021-07-07T23:10:00Z,2021-07-07,Milwaukee Brewers,0.593,0.333,0.0,0.591,0.595,0.468,2021-07-07,New York Mets,0.543,0.667,1.0,0.694,0.422,0.433,-130.0,120.0
4707,67686,7889,2023-04-16 20:00:00-04:00,2023,San Diego Padres,Atlanta Braves,0,2,0,1,R,2023-04-18T01:40:00Z,2023-04-17,Atlanta Braves,0.75,1.0,1.0,0.571,0.889,0.615,2023-04-17,San Diego Padres,0.471,0.333,0.0,0.4,0.571,0.546,106.0,-116.0
2084,31410,3701,2021-08-19 20:00:00-04:00,2021,Oakland Athletics,San Francisco Giants,4,1,1,0,R,2021-08-21T01:40:00Z,2021-08-20,San Francisco Giants,0.645,0.667,0.0,0.689,0.6,0.483,2021-08-20,Oakland Athletics,0.566,0.333,1.0,0.576,0.556,0.582,204.0,-227.0
1850,27786,3395,2021-07-28 20:00:00-04:00,2021,Pittsburgh Pirates,Milwaukee Brewers,0,12,0,1,R,2021-07-29T23:05:00Z,2021-07-29,Milwaukee Brewers,0.588,0.667,1.0,0.547,0.633,0.468,2021-07-29,Pittsburgh Pirates,0.376,0.0,0.0,0.429,0.327,0.317,220.0,-244.0
4094,58967,6507,2022-08-22 20:00:00-04:00,2022,Kansas City Royals,Arizona Diamondbacks,3,7,0,1,R,2022-08-24T00:10:00Z,2022-08-23,Arizona Diamondbacks,4.53,9.0,6.0,4.34,4.74,5.51,2022-08-23,Kansas City Royals,5.0,4.0,4.0,4.84,5.17,4.86,115.0,-125.0
1836,27534,3377,2021-07-27 20:00:00-04:00,2021,San Diego Padres,Oakland Athletics,4,10,0,1,R,2021-07-28T20:10:00Z,2021-07-28,Oakland Athletics,0.549,0.0,0.0,0.556,0.542,0.582,2021-07-28,San Diego Padres,0.573,0.333,1.0,0.642,0.5,0.591,-149.0,138.0
1312,20314,2699,2021-06-04 20:00:00-04:00,2021,Los Angeles Angels,Seattle Mariners,12,5,1,0,R,2021-06-06T02:07:00Z,2021-06-05,Seattle Mariners,0.492,0.333,0.0,0.548,0.429,0.45,2021-06-05,Los Angeles Angels,0.456,0.667,1.0,0.483,0.429,0.433,125.0,-135.0
829,13576,2068,2021-04-20 20:00:00-04:00,2021,Oakland Athletics,Minnesota Twins,13,12,1,0,R,2021-04-21T19:37:00Z,2021-04-21,Minnesota Twins,0.375,0.0,0.0,0.286,0.444,0.581,2021-04-21,Oakland Athletics,0.611,1.0,1.0,0.539,0.8,0.582,143.0,-154.0
1289,20029,2665,2021-06-02 20:00:00-04:00,2021,Kansas City Royals,Minnesota Twins,6,5,1,0,R,2021-06-04T00:10:00Z,2021-06-03,Minnesota Twins,0.4,0.333,0.0,0.414,0.385,0.581,2021-06-03,Kansas City Royals,0.509,1.0,1.0,0.519,0.5,0.433,136.0,-147.0
